nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.006,0.002,0.01,5.4,10,2.808393716812134,3.5588060276481315e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.41,10,2.808121681213379,3.353055055832499e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.42,10,2.807849884033203,3.1587660265230966e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.43,10,2.8075783252716064,2.9755928276919974e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.44,10,2.8073079586029053,2.8030897047948145e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.45,10,2.8070366382598877,2.6405419517594453e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.46,10,2.806764602661133,2.487168526688066e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.47,10,2.806493043899536,2.3417787153867664e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.48,10,2.8062212467193604,2.2047492997945284e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.49,10,2.805950164794922,2.0756074636807398e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.5,10,2.805678606033325,1.9540151441344022e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.51,10,2.8054075241088867,1.839615959564611e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.5200000000000005,10,2.8051350116729736,1.7329024326606657e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.53,10,2.8048648834228516,1.6328556562417162e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.54,10,2.8045921325683594,1.5389370333629415e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.55,10,2.804321765899658,1.450456421636659e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.5600000000000005,10,2.8040497303009033,1.366896179577637e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.57,10,2.803778886795044,1.2879899924378435e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.58,10,2.803507089614868,1.2135741023211466e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.59,10,2.8032352924346924,1.1434533181420292e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.6000000000000005,10,2.802963972091675,1.0773204550673654e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.61,10,2.8026928901672363,1.0149659585012571e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.62,10,2.8024215698242188,9.559688457505544e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.63,10,2.8021492958068848,9.002774220556731e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.64,10,2.801877737045288,8.470076723332554e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.65,10,2.8016066551208496,7.956536818287674e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.66,10,2.8013358116149902,7.473847235539566e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.67,10,2.801063299179077,7.020400233370694e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.68,10,2.8007922172546387,6.602746127626347e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.69,10,2.8005211353302,6.212118319748328e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.7,10,2.8002495765686035,5.84466780528814e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.71,10,2.7999773025512695,5.49906752078666e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.72,10,2.799706220626831,5.172383354956622e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.73,10,2.7994346618652344,4.86355712647768e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.74,10,2.799163818359375,4.573283071684919e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.75,10,2.798891544342041,4.299333458690491e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.76,10,2.798619508743286,4.045272103403441e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.7700000000000005,10,2.798348903656006,3.806347251278375e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.78,10,2.7981390953063965,3.5815617832613e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.79,10,2.7979507446289062,3.370018500370442e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.8,10,2.797762393951416,3.1710124109851634e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.8100000000000005,10,2.797574996948242,2.9835588860605e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.82,10,2.7973875999450684,2.80701538402095e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.83,10,2.7971994876861572,2.640782210960868e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.84,10,2.7970104217529297,2.4844694010428547e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.8500000000000005,10,2.796823501586914,2.337257297424511e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.86,10,2.796635389328003,2.198646473217103e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.87,10,2.79644775390625,2.0682873816402214e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.88,10,2.7962589263916016,1.946110286810132e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.89,10,2.7960715293884277,1.8311468660825447e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.9,10,2.795883893966675,1.7229450505196198e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.91,10,2.7956960201263428,1.6211462727788728e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.92,10,2.7955074310302734,1.5251612472955145e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.93,10,2.7953200340270996,1.4345804058568667e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.94,10,2.7951321601867676,1.3505249869816272e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.95,10,2.7949438095092773,1.272090679321769e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.96,10,2.794755220413208,1.198099605637104e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.97,10,2.794567584991455,1.1283778598991656e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.98,10,2.794379711151123,1.0626728663698515e-11,0
1.0,1.0,2.0,0.006,0.002,0.01,5.99,10,2.7941927909851074,1.000843505294391e-11,0
